Variable	SS(trace)	Pseudo-F	    P	    Prop.	tax_level
pH	0.5744	3.49	0.001	0.022591	Strain
Annual.Mean.Temperature	1.0591	6.5632	0.001	0.041655	Strain
Mean.Diurnal.Range	0.90676	5.584	0.001	0.035662	Strain
Isothermality	1.1692	7.2779	0.001	0.045982	Strain
Min.Temperature.of.Coldest.Month	0.91929	5.6641	0.001	0.036154	Strain
Mean.Temperature.of.Driest.Quarter	1.2335	7.6986	0.001	0.048511	Strain
Annual.Precipitation	0.4894	2.9634	0.001	0.019247	Strain
Precipitation.of.Driest.Month	0.72334	4.4215	0.001	0.028448	Strain
Precipitation.Seasonality	0.9871	6.0988	0.001	0.038821	Strain
Precipitation.of.Warmest.Quarter	0.54219	3.29	0.001	0.021324	Strain
pH	0.28698	5.4727	0.003	0.034976	Clade
Annual.Mean.Temperature	0.20144	3.8004	0.01	0.024551	Clade
Mean.Diurnal.Range	7.58E-02	1.4073	0.215	0.009234	Clade
Isothermality	0.39348	7.606	0.001	0.047955	Clade
Min.Temperature.of.Coldest.Month	0.26614	5.0619	0.003	0.032435	Clade
Mean.Temperature.of.Driest.Quarter	9.68E-02	1.8024	0.131	0.011795	Clade
Annual.Precipitation	0.19516	3.679	0.012	0.023785	Clade
Precipitation.of.Driest.Month	0.25188	4.7821	0.004	0.030697	Clade
Precipitation.Seasonality	0.52813	10.388	0.001	0.064365	Clade
Precipitation.of.Warmest.Quarter	0.20432	3.8562	0.007	0.024902	Clade
pH	0.35208	4.0258	0.002	0.026137	Subclade
Annual.Mean.Temperature	0.7751	9.1582	0.001	0.057541	Subclade
Mean.Diurnal.Range	0.28247	3.2128	0.007	0.02097	Subclade
Isothermality	0.51058	5.9096	0.001	0.037904	Subclade
Min.Temperature.of.Coldest.Month	0.6948	8.1577	0.001	0.05158	Subclade
Mean.Temperature.of.Driest.Quarter	0.43475	5.0027	0.001	0.032275	Subclade
Annual.Precipitation	0.26448	3.0041	0.01	0.019634	Subclade
Precipitation.of.Driest.Month	0.55987	6.5048	0.001	0.041563	Subclade
Precipitation.Seasonality	0.54553	6.3312	0.001	0.040498	Subclade
Precipitation.of.Warmest.Quarter	0.18123	2.0457	0.061	0.013454	Subclade
